# data file for mpfi_cos
#
# column fields:
# 1: inexact flag (returned value)
# 2: precision of result
# 3: left endpoint value of result
# 4: right endpoint value of result
#
# 5: precision of input parameter
# 6: left endpoint value of input parameter
# 7: right endpoint value of input parameter

# special values
0 53  nan                   nan                     53  nan  nan
0 53  nan                   nan                     53  nan -inf
0 53  nan                   nan                     53   -7  nan
0 53  nan                   nan                     53  nan   -0
0 53  nan                   nan                     53   +0  nan
0 53  nan                   nan                     53 +inf  nan
0 53  nan                   nan                     53 -inf -inf
0 53  nan                   nan                     53 -inf   -7
0 53  nan                   nan                     53 -inf   -0
0 53  nan                   nan                     53 -inf   +8
0 53  nan                   nan                     53 -inf +inf
1 53  0x114a280fb5068bp-53  1                       53   -1   -0
0 53  1                     1                       53   +0   -0
1 53  0x114a280fb5068bp-53  1                       53   +0   +1
0 53 -1                     1                       53   +0   +8
0 53  nan                   nan                     53   +0 +inf
0 53  nan                   nan                     53 +inf +inf

# regular values
3 53 -0x14eaa606db24c1p-53  0xf5cdb84bc117bp-52     53 -6     -4
3 53 -0x1aa22657537205p-54  0x1c1528065b7d5p-49     53 -2     -0.5
3 53  0x114a280fb5068bp-53  0xf80aa4fbef751p-52     53 -1     -0.25
1 53  0x1c1528065b7d4fp-53  1                       53 -0.5    0.5
0 53 -1                     1                       53 -4.5    0.625
3 53 -0xfffffffffc21p-48    0x4528a03ed41a3p-51     53  1      3.14159
0 53 -1                     1                       53  0.125  17
0 53 -1                     1                       53  17     42

