# data file for mpfi_log
#
# column fields:
# 1: inexact flag (returned value)
# 2: precision of result
# 3: left endpoint value of result
# 4: right endpoint value of result
#
# 5: precision of input parameter
# 6: left endpoint value of input parameter
# 7: right endpoint value of input parameter

# special values
0 53  nan  nan    53  nan  nan
0 53  nan  nan    53  nan -inf
0 53  nan  nan    53   -7  nan
0 53  nan -inf    53  nan   -0
0 53 -inf  nan    53   +0  nan
0 53  nan   -0    53  nan   +1
0 53 +inf  nan    53 +inf  nan
0 53  nan  nan    53 -inf -inf
0 53  nan  nan    53 -inf   -7
0 53  nan -inf    53 -inf   -0
0 53  nan   -0    53 -inf   +1
0 53  nan +inf    53 -inf +inf
0 53 -inf -inf    53   +0   -0
0 53 -inf   -0    53   +0   +1
0 53 -inf +inf    53   +0 +inf
0 53 -inf   -0    53   +0   +1
0 53 -inf +inf    53   +0 +inf
0 53 +inf +inf    53 +inf +inf

# regular values
0 53 +0                                      -0
  53 +1                                      +1
3 53  0xC6DC8A2928579p-47  0x1A9500BC7FFCC5p-48
  53  0x3A2A08C23AFE3p-14  0x1463CEB440D6BDp-14
1 53 -0x2B9B8B1FB2FB9p-51                    -0
  53  0xB616AB8B683B5p-52                    +1
2 53 +0                     0x5380455576989p-46
  53 +1                     0x8AC74D932FAE3p-21 
3 53  0xBDEE7228CFEDFp-47  0x1B3913FC99F555p-48
  53  0x4C322657EC89Bp-16   0x4D68BA5F26BF1p-11
